[0.08019506186246872, 0.0017788071418181062, 0.7411820888519287, 0.1682586520910263, 0.003077126806601882, 0.005508252419531345]
[0.07142292708158493, 0.09371413290500641, 0.5163935422897339, 0.09511459618806839, 0.18200771510601044, 0.04134707152843475]
[8.517137757735327e-05, 0.027126872912049294, 0.006230611819773912, 0.001209311536513269, 0.040484484285116196, 0.9248635768890381]
[0.0015982036711648107, 0.017223669216036797, 0.00197158707305789, 0.017980171367526054, 0.901837170124054, 0.05938916653394699]
[0.009009608998894691, 0.46438196301460266, 0.034478578716516495, 0.048899680376052856, 0.31887170672416687, 0.12435843795537949]
[0.2258928269147873, 0.06718098372220993, 0.2624289095401764, 0.44154393672943115, 0.0002954680530820042, 0.0026578130200505257]
[0.04517604783177376, 0.008481469936668873, 0.16750982403755188, 0.03403586894273758, 0.710515022277832, 0.03428177908062935]
[0.38475772738456726, 0.002114512724801898, 0.03038105182349682, 0.5772674679756165, 0.0013045684900134802, 0.004174652975052595]
[0.0187667403370142, 0.18737712502479553, 0.12987007200717926, 0.1420399397611618, 0.42925843596458435, 0.09268763661384583]
[0.05864811688661575, 0.9239671230316162, 0.005309259984642267, 0.01087251864373684, 0.0006686390843242407, 0.0005343257216736674]
[0.0020605383906513453, 0.4325755834579468, 0.16478261351585388, 0.010874932631850243, 0.023252278566360474, 0.36645403504371643]
[0.0005393140017986298, 0.3834889233112335, 0.16975905001163483, 0.007878037169575691, 0.03630545735359192, 0.40202924609184265]
[0.877156138420105, 0.032951124012470245, 0.04298260807991028, 0.04659618064761162, 2.7482950827106833e-05, 0.0002864302950911224]
[0.0011755843879655004, 0.013615375384688377, 0.6129753589630127, 0.0019063448999077082, 0.05043347552418709, 0.31989383697509766]
[0.9462733268737793, 0.004417358431965113, 0.043862007558345795, 0.004098981618881226, 0.00109699962195009, 0.00025137970806099474]
[0.9349488615989685, 0.00011889560846611857, 0.04063320532441139, 0.023998966440558434, 1.101144607673632e-05, 0.00028906724764965475]
[0.04969075322151184, 0.01674313098192215, 0.6508509516716003, 0.2810738980770111, 0.0011626729974523187, 0.0004786170902661979]
[0.011618973687291145, 0.03679683431982994, 0.01730630174279213, 0.3059053421020508, 0.6209126114845276, 0.00745999114587903]
[0.9998113512992859, 1.2244691788509954e-05, 3.294148336863145e-05, 0.00013828258670400828, 4.206661287753377e-06, 9.89935301731748e-07]
[0.01039639487862587, 0.35617005825042725, 0.03344902768731117, 0.08563081175088882, 0.44297972321510315, 0.07137402147054672]
[0.2797508239746094, 0.27954378724098206, 0.335440069437027, 0.09869235754013062, 0.0024235378950834274, 0.004149442072957754]
[0.0020150719210505486, 0.04393968731164932, 0.8395336866378784, 0.0049295141361653805, 0.031706564128398895, 0.07787545025348663]
[0.0012395052472129464, 0.1381494551897049, 0.6005197167396545, 0.11125276237726212, 0.10766443610191345, 0.04117415100336075]
[0.0014595739776268601, 0.05254172161221504, 0.10894430428743362, 0.140678271651268, 0.5552639365196228, 0.14111217856407166]
[0.0499289371073246, 0.10939482599496841, 0.008565478026866913, 0.8231678605079651, 0.0030533887911587954, 0.005889527499675751]
[0.00015040177095215768, 0.6803076863288879, 0.09657324105501175, 0.002054525539278984, 0.0851607471704483, 0.13575343787670135]
[0.00331358565017581, 0.2715618312358856, 0.05783412605524063, 0.08791881054639816, 0.30114227533340454, 0.27822935581207275]
[8.189524669433013e-05, 0.08335372805595398, 0.03578430041670799, 0.000504894822370261, 0.00207275222055614, 0.8782024383544922]
[0.02259388007223606, 0.7189670205116272, 0.004734096582978964, 0.10219084471464157, 0.15033014118671417, 0.0011839953949674964]
[0.00018211783026345074, 0.0048372927121818066, 0.2904641330242157, 0.001935808570124209, 0.0028702106792479753, 0.6997104287147522]
[0.8186048865318298, 0.003758062608540058, 0.04810352250933647, 0.1290215253829956, 0.0002441680117044598, 0.00026784813962876797]
[0.3565079867839813, 0.07719331234693527, 0.05587492510676384, 0.4670953154563904, 0.034053653478622437, 0.009274760261178017]
[0.9710382223129272, 0.0177608635276556, 0.005680262576788664, 0.005089635029435158, 0.0002925708540715277, 0.00013840023893862963]
[0.0003438177809584886, 0.1362876445055008, 0.018216682597994804, 0.0007387042278423905, 0.7410224676132202, 0.10339062660932541]
[0.01575350947678089, 0.23622079193592072, 0.07497311383485794, 0.04728355258703232, 0.6216284036636353, 0.004140657372772694]
[0.00014925321738701314, 0.020064128562808037, 0.024674706161022186, 0.006986443884670734, 0.0014170599170029163, 0.9467083811759949]
[7.243037998705404e-06, 0.003952721133828163, 0.005963339004665613, 1.8621851268108003e-05, 0.0022582621313631535, 0.9877997636795044]
[0.21159349381923676, 0.06117096543312073, 0.4457296133041382, 0.276634156703949, 0.0011669887462630868, 0.003704813541844487]
[0.00817588809877634, 0.20928998291492462, 0.04271847382187843, 0.04281780123710632, 0.6950032114982605, 0.001994689926505089]
[0.13694964349269867, 0.06914553046226501, 0.6513681411743164, 0.13917472958564758, 0.0024003523867577314, 0.0009616268798708916]
[2.8269399990676902e-05, 0.06733042746782303, 0.03284893557429314, 0.001548068830743432, 0.0023086415603756905, 0.8959356546401978]
[0.0017094193026423454, 0.23910148441791534, 0.015964705497026443, 0.10732622444629669, 0.6309564709663391, 0.004941705148667097]
[0.14880380034446716, 0.32907232642173767, 0.026329759508371353, 0.49506691098213196, 0.0002681643236428499, 0.00045901077101007104]
[0.5149164199829102, 0.022271860390901566, 0.12059038132429123, 0.33894556760787964, 0.002274654572829604, 0.0010011100675910711]
[0.02247091755270958, 0.029240179806947708, 0.0685313418507576, 0.5002114176750183, 0.29187673330307007, 0.08766941726207733]
[0.01651047356426716, 0.04289481043815613, 0.09363532066345215, 0.2200743854045868, 0.28853854537010193, 0.3383464813232422]
[0.01318320445716381, 0.03945113345980644, 0.20753659307956696, 0.4763237535953522, 0.11185263842344284, 0.15165269374847412]
[0.004520204849541187, 0.7850210070610046, 0.011237637139856815, 0.02534603327512741, 0.16647300124168396, 0.007402100600302219]
[0.9624476432800293, 0.0004702869919128716, 0.013323298655450344, 0.023695876821875572, 2.6804182198247872e-05, 3.6072648072149605e-05]
[0.008245582692325115, 0.14992943406105042, 0.5187908411026001, 0.08217869699001312, 0.08461546152830124, 0.15623995661735535]
[0.0009919056901708245, 0.7506917119026184, 0.04626312106847763, 0.1209835484623909, 0.029268262907862663, 0.05180145427584648]
[0.9123321771621704, 0.01200762391090393, 0.013947323895990849, 0.061001408845186234, 5.333347507985309e-05, 0.000658152624964714]
[0.0009047035127878189, 0.033282570540905, 0.6096568703651428, 0.00396214472129941, 0.0021435252856463194, 0.3500501811504364]
[0.0058515933342278, 0.22121578454971313, 0.01982542872428894, 0.013488594442605972, 0.3553523123264313, 0.38426631689071655]
[0.09440599381923676, 0.15712971985340118, 0.05851578712463379, 0.5975905656814575, 0.06382817029953003, 0.028529753908514977]
[0.8140895962715149, 0.009565060026943684, 0.1408994346857071, 0.03484123945236206, 2.8061240300303325e-05, 0.0005765589885413647]
[0.005322944838553667, 0.05336041748523712, 0.008528127335011959, 0.032873623073101044, 0.8651981949806213, 0.03471669182181358]
[0.07475422322750092, 0.47622838616371155, 0.12224266678094864, 0.28647735714912415, 0.035868089646101, 0.004429225344210863]
[0.0023111803457140923, 0.7097380757331848, 0.005127054639160633, 0.17832769453525543, 0.10082105547189713, 0.0036749052815139294]
[0.01752568781375885, 0.2645275592803955, 0.3584531545639038, 0.027734946459531784, 0.2682484984397888, 0.06351016461849213]
[0.0005101800197735429, 0.013003022409975529, 0.25419673323631287, 0.010658599436283112, 0.003773178206756711, 0.7178582549095154]
[0.015651702880859375, 0.1274164468050003, 0.26039519906044006, 0.09097857028245926, 0.32457244396209717, 0.18098561465740204]
[0.00026960577815771103, 0.902866542339325, 0.01622588187456131, 0.000980981276370585, 0.0004048964474350214, 0.07925204932689667]
[0.0004561583627946675, 0.04453137144446373, 0.019499652087688446, 0.005793590098619461, 0.7396682500839233, 0.19005098938941956]
[0.47665929794311523, 0.06292392313480377, 0.26571398973464966, 0.18494638800621033, 0.000753148749936372, 0.009003229439258575]
[0.37408366799354553, 0.1471441090106964, 0.010756057687103748, 0.4670717120170593, 0.00038115898496471345, 0.000563287700060755]
[0.00525522418320179, 0.6230323910713196, 0.15593241155147552, 0.05160892754793167, 0.030968455597758293, 0.13320259749889374]
[0.011808370240032673, 0.8123747110366821, 0.10003668814897537, 0.06442486494779587, 0.008596637286245823, 0.00275871972553432]
[0.004667952191084623, 0.10492940992116928, 0.07501934468746185, 0.085441455245018, 0.5290996432304382, 0.20084218680858612]
[0.004418270196765661, 0.21399226784706116, 0.1643248051404953, 0.057588715106248856, 0.042577680200338364, 0.5170982480049133]
[0.00042545769247226417, 0.07552554458379745, 0.31140637397766113, 0.0010526312980800867, 0.01265749055892229, 0.5989325046539307]
[0.0015385124133899808, 0.1558285504579544, 0.03791998699307442, 0.024351509287953377, 0.6743121147155762, 0.10604928433895111]
[0.004130125045776367, 0.1687745451927185, 0.03376247361302376, 0.02906225435435772, 0.3548872470855713, 0.4093833863735199]
[0.002754919696599245, 0.01292596384882927, 0.06570421904325485, 0.00905885361135006, 0.5044873356819153, 0.40506869554519653]
[0.29102224111557007, 0.4053204357624054, 0.12582215666770935, 0.09530720114707947, 0.06472618132829666, 0.017801804468035698]
[0.0016861391486600041, 0.27544403076171875, 0.5843536257743835, 0.013433869928121567, 0.03357728570699692, 0.0915050357580185]
[0.9944149255752563, 0.0003817365795839578, 0.0012730701128020883, 0.0039148638024926186, 7.73482952354243e-06, 7.602860023325775e-06]
[0.0036791865713894367, 0.10423126816749573, 0.25801530480384827, 0.09717925637960434, 0.49632564187049866, 0.040569305419921875]
[0.6376222968101501, 0.1263348013162613, 0.21188236773014069, 0.019288111478090286, 0.004019180312752724, 0.0008532381616532803]
[0.023100608959794044, 0.06955654919147491, 0.6583651304244995, 0.013204687274992466, 0.0698959082365036, 0.1658770889043808]
[0.04431706294417381, 0.031571146100759506, 0.2597649097442627, 0.358765184879303, 0.16212819516658783, 0.14345350861549377]
[0.31996554136276245, 0.009672440588474274, 0.002545587019994855, 0.6674376130104065, 0.0001775479904608801, 0.00020129185577388853]
[0.9122445583343506, 0.00854252278804779, 0.019173914566636086, 0.05954736843705177, 0.0003592880384530872, 0.00013237682287581265]
[0.017042875289916992, 0.1066080778837204, 0.13776347041130066, 0.006052544340491295, 0.08032278716564178, 0.6522102355957031]
[0.9878572225570679, 0.0033952200319617987, 0.003150475211441517, 0.005426283460110426, 0.00010190867760684341, 6.88493310008198e-05]
[0.0015009065391495824, 0.016713183373212814, 0.04520973563194275, 0.0055517819710075855, 0.8528984785079956, 0.07812588661909103]
[0.035777218639850616, 0.11028243601322174, 0.15335077047348022, 0.18818694353103638, 0.3515988886356354, 0.16080376505851746]
[0.012003322131931782, 0.024476012215018272, 0.20733116567134857, 0.7546238899230957, 0.0007008833927102387, 0.0008647057693451643]
[0.0013469032710418105, 0.04700867459177971, 0.8275330066680908, 0.03521564230322838, 0.001361133181490004, 0.08753461390733719]
[0.025858944281935692, 0.005570632871240377, 0.03808121010661125, 0.9294421672821045, 0.0002631954266689718, 0.0007837708108127117]
[0.007916080765426159, 0.028439762070775032, 0.049038615077733994, 0.10588309913873672, 0.7638404965400696, 0.044881902635097504]
[0.020959099754691124, 0.0057102469727396965, 0.00907355546951294, 0.3557484745979309, 0.6072356104850769, 0.0012729477602988482]
[0.12544839084148407, 0.04264151304960251, 0.2027301788330078, 0.6131283640861511, 0.015516008250415325, 0.000535545579623431]
[0.005400141701102257, 0.02384476363658905, 0.08891905844211578, 0.013945517130196095, 0.042274098843336105, 0.8256164193153381]
[0.0009331430774182081, 0.7807831168174744, 0.022982601076364517, 0.11453566700220108, 0.014636346139013767, 0.066129170358181]
[0.960896372795105, 0.006309156306087971, 0.008041704073548317, 0.024663560092449188, 2.2926691599423066e-05, 6.62839156575501e-05]
[0.01045428216457367, 0.12397072464227676, 0.025376752018928528, 0.014450921677052975, 0.6535049080848694, 0.17224238812923431]
[0.7900955677032471, 0.03453430160880089, 0.02583172917366028, 0.0894184559583664, 0.0584573894739151, 0.001662612077780068]
[0.444146990776062, 0.41457033157348633, 0.017864419147372246, 0.12257907539606094, 0.0003851326764561236, 0.000454047170933336]
[0.17510297894477844, 0.02000073343515396, 0.19430285692214966, 0.6058216691017151, 0.0017855052137747407, 0.002986218547448516]
[0.002277668798342347, 0.49706563353538513, 0.06568834185600281, 0.011246814392507076, 0.07328744232654572, 0.3504340648651123]
[0.011607678607106209, 0.2486807405948639, 0.26404064893722534, 0.029366489499807358, 0.4168798327445984, 0.029424630105495453]
[0.006300301291048527, 0.7285391092300415, 0.10531144589185715, 0.012333360500633717, 0.07380197197198868, 0.0737137570977211]
[0.9966797828674316, 0.00028814919642172754, 0.0008643082110211253, 0.0021469590719789267, 1.3742069313593674e-05, 7.112626917660236e-06]
[0.0009728270233608782, 0.05665406584739685, 0.014672309160232544, 0.014807367697358131, 0.6061928868293762, 0.30670052766799927]
[0.0012735264608636498, 0.05352015420794487, 0.06866972893476486, 0.0035610005725175142, 0.2552793323993683, 0.6176962852478027]
[0.016127057373523712, 0.9153711795806885, 0.014588484540581703, 0.05269730091094971, 0.00013938892516307533, 0.0010765611659735441]
[0.288334459066391, 0.11931043863296509, 0.07427207380533218, 0.1959802508354187, 0.3054737150669098, 0.01662905141711235]
[0.0942852571606636, 0.06603354960680008, 0.15459243953227997, 0.6132425665855408, 0.0680687427520752, 0.0037774937227368355]
[0.6247823238372803, 0.022148163989186287, 0.14941126108169556, 0.17436052858829498, 0.025158708915114403, 0.004139019176363945]
[0.0013365561608225107, 0.7098724842071533, 0.2013060450553894, 0.0039716921746730804, 0.008044161833822727, 0.07546906173229218]
[0.7304895520210266, 0.0024797883816063404, 0.26208847761154175, 0.004525558557361364, 0.00023787471582181752, 0.00017873157048597932]
[0.10081949830055237, 0.5179573893547058, 0.2578011453151703, 0.1164233535528183, 0.0029303033370524645, 0.004068276379257441]
[0.00016134741599671543, 0.08677761256694794, 0.00981493853032589, 0.0032360954210162163, 0.027447432279586792, 0.8725625872612]
[0.07234266400337219, 0.011932755820453167, 0.1760990172624588, 0.1992533802986145, 0.4221789538860321, 0.11819318681955338]
[0.004543733317404985, 0.03492126613855362, 0.061152130365371704, 0.09859655052423477, 0.4734794497489929, 0.3273068368434906]
[0.0017202346352860332, 0.0718788355588913, 0.01670505478978157, 0.07915296405553818, 0.8248193264007568, 0.0057236142456531525]
[0.9290557503700256, 0.003475310979411006, 0.009409897029399872, 0.05796175077557564, 1.2043673450534698e-05, 8.525086741428822e-05]
[0.8698278665542603, 0.006338648032397032, 0.03678344190120697, 0.08463159203529358, 0.0018709214637055993, 0.000547502189874649]
[0.0023312694393098354, 0.5312854051589966, 0.09863118827342987, 0.020952748134732246, 0.13601341843605042, 0.21078597009181976]
[0.037637531757354736, 0.4467320740222931, 0.11579489707946777, 0.2213299423456192, 0.1739276498556137, 0.004577922634780407]
[0.004160997923463583, 0.2598584294319153, 0.04606269299983978, 0.3541727364063263, 0.18172863125801086, 0.15401655435562134]
[0.005213568452745676, 0.027460670098662376, 0.01916477270424366, 0.007112113758921623, 0.5835379362106323, 0.35751092433929443]
[0.675641655921936, 0.19415856897830963, 0.0849456638097763, 0.04373187571763992, 0.00033962298766709864, 0.0011825902620330453]
[0.07617703825235367, 0.30102962255477905, 0.06946369260549545, 0.1461779773235321, 0.3172535002231598, 0.08989811688661575]
[0.000364562903996557, 0.03172716125845909, 0.051180824637413025, 0.004323839209973812, 0.0024717238266021013, 0.9099318385124207]
[0.0006280246307142079, 0.2703699469566345, 0.03287378326058388, 0.007294598035514355, 0.029045263305306435, 0.6597884297370911]
[0.0022604737896472216, 0.05086303874850273, 0.04606239125132561, 0.022854069247841835, 0.8586487174034119, 0.01931135170161724]
[0.035292401909828186, 0.10166817903518677, 0.27664119005203247, 0.4933512508869171, 0.033879995346069336, 0.05916696786880493]
[0.5723016262054443, 0.09894740581512451, 0.04295790195465088, 0.2677406370639801, 0.014533759094774723, 0.0035186544992029667]
[0.26867541670799255, 0.11545568704605103, 0.03803163394331932, 0.5771592259407043, 0.000288108509266749, 0.0003899186267517507]
[0.6516520380973816, 0.02324943244457245, 0.027798574417829514, 0.2946474254131317, 0.0021846017334610224, 0.0004679009725805372]
[0.0003858206910081208, 0.16956675052642822, 0.03992516174912453, 0.016649140045046806, 0.03949606791138649, 0.7339770793914795]
[0.0003267253050580621, 0.016186414286494255, 0.022334024310112, 0.0027300016954541206, 0.013760222122073174, 0.9446626305580139]
[0.003352601081132889, 0.640632152557373, 0.022396454587578773, 0.05018079653382301, 0.25149005651474, 0.03194795548915863]
[0.6390289068222046, 0.21917980909347534, 0.08921326696872711, 0.018211765214800835, 0.028777020052075386, 0.005589206237345934]
[0.0035070753656327724, 0.28830304741859436, 0.1596389263868332, 0.08019324392080307, 0.07254789769649506, 0.3958098590373993]
[0.002484001684933901, 0.1209765151143074, 0.1773504763841629, 0.0696827694773674, 0.1753631830215454, 0.45414304733276367]
[0.0005249945097602904, 0.5415210127830505, 0.35715675354003906, 0.013539060950279236, 0.05342073738574982, 0.033837445080280304]
[0.0010427216766402125, 0.22548307478427887, 0.34790682792663574, 0.023409968242049217, 0.0091740433126688, 0.3929833173751831]
[0.0035719918087124825, 0.3479558825492859, 0.2089853286743164, 0.04922739043831825, 0.3237406313419342, 0.06651882082223892]
[0.005495969671756029, 0.22212931513786316, 0.08511915802955627, 0.46635955572128296, 0.21846787631511688, 0.0024280711077153683]
[0.0017150203930214047, 0.013413479551672935, 0.020829463377594948, 0.9096100926399231, 0.05272389203310013, 0.0017080099787563086]
[0.00012152149429311976, 0.04151468724012375, 0.42698538303375244, 0.0003030521038454026, 0.03919216990470886, 0.49188315868377686]
[0.0005915866349823773, 0.038960427045822144, 0.015803184360265732, 0.04494383931159973, 0.8923904895782471, 0.007310433778911829]
[0.00010973351891152561, 0.03037298657000065, 0.04060037061572075, 0.004725335631519556, 0.10113079845905304, 0.8230607509613037]
[0.02244073897600174, 0.03513219952583313, 0.03032001294195652, 0.782935380935669, 0.11105789989233017, 0.018113771453499794]
[0.0029236595146358013, 0.001863017212599516, 0.7494589686393738, 0.21399594843387604, 0.029220102354884148, 0.0025383371394127607]
[0.0003847541520372033, 0.024851003661751747, 0.03959279507398605, 0.0062469965778291225, 0.47507062554359436, 0.4538537859916687]
[0.0008841272792778909, 0.5548198223114014, 0.030829429626464844, 0.004074773285537958, 0.09139398485422134, 0.3179978132247925]
[0.990200936794281, 0.0019512432627379894, 0.004355789162218571, 0.003268560627475381, 0.00020599823619704694, 1.7525586372357793e-05]
[0.28966209292411804, 0.21018140017986298, 0.20511797070503235, 0.29336318373680115, 0.0011839623330160975, 0.0004913400625810027]
[0.8513668775558472, 0.11590666323900223, 0.004536091350018978, 0.02790326066315174, 0.00010189972817897797, 0.00018518275464884937]
[0.9055796265602112, 0.007472239900380373, 0.009972868487238884, 0.0764089822769165, 0.00011608880595304072, 0.00045022263657301664]
[0.9842325448989868, 0.0004032751894555986, 0.00636433158069849, 0.008869406767189503, 4.644234650186263e-05, 8.406134293181822e-05]
[0.09220016002655029, 0.8106079697608948, 0.0089298440143466, 0.08724583685398102, 0.0007247939356602728, 0.0002914164215326309]
[0.0007835292490199208, 0.3223550319671631, 0.3604843318462372, 0.02809208817780018, 0.07948767393827438, 0.20879732072353363]
[0.6223307847976685, 0.017567824572324753, 0.19011832773685455, 0.16830989718437195, 0.001472920528613031, 0.00020027790742460638]
[0.9981988072395325, 0.00031032253173179924, 0.00026446112315170467, 0.0011789167765527964, 3.8435500755440444e-05, 9.137906090472825e-06]
[0.007527576293796301, 0.14921309053897858, 0.24772578477859497, 0.08915498107671738, 0.10365278273820877, 0.4027257263660431]
[0.005765567068010569, 0.14737945795059204, 0.008211378008127213, 0.06777460128068924, 0.7648694515228271, 0.00599955627694726]
[0.00905594788491726, 0.7432852387428284, 0.0392758809030056, 0.058547768741846085, 0.1428586095571518, 0.006976524833589792]
[0.0003845042665489018, 0.019645750522613525, 0.024117594584822655, 0.002431787783280015, 0.020191607996821404, 0.9332287907600403]
[0.7842468619346619, 0.057668980211019516, 0.0879969373345375, 0.05877416208386421, 0.008481185883283615, 0.0028319028206169605]
[0.0006651552976109087, 0.3033531606197357, 0.06529401242733002, 0.04146939516067505, 0.028672732412815094, 0.5605455040931702]
[0.062142618000507355, 0.11577152460813522, 0.274262398481369, 0.14996929466724396, 0.13934561610221863, 0.2585085332393646]
[0.0003864321915898472, 0.04020810127258301, 0.10277518630027771, 0.0016254420625045896, 0.08277074247598648, 0.7722341418266296]
[0.14140796661376953, 0.6916483640670776, 0.03213536739349365, 0.1321675330400467, 0.0010953807504847646, 0.00154540641233325]
[0.07844512909650803, 0.03896459937095642, 0.39722898602485657, 0.025680171325802803, 0.3271218538284302, 0.13255929946899414]
[0.6889040470123291, 0.004135602619498968, 0.010738231241703033, 0.29326552152633667, 0.0025703308638185263, 0.00038626950117759407]
[0.003533746814355254, 0.1131022647023201, 0.2132713943719864, 0.11416550725698471, 0.16200625896453857, 0.3939208686351776]
[0.9638925194740295, 0.00024871667847037315, 0.023978598415851593, 0.01181342825293541, 1.0580205525911879e-05, 5.611840606434271e-05]
[0.014601171016693115, 0.47100380063056946, 0.021203067153692245, 0.19100713729858398, 0.26007553935050964, 0.042109254747629166]
[0.0029945150017738342, 0.7767055630683899, 0.034072741866111755, 0.04675618186593056, 0.12452821433544159, 0.014942790381610394]
[0.9763192534446716, 0.008004587143659592, 0.007141748908907175, 0.008474261499941349, 3.819137054961175e-05, 2.2038177121430635e-05]
[0.04058697074651718, 0.37124061584472656, 0.017006980255246162, 0.05178239941596985, 0.47885456681251526, 0.04052850976586342]
[0.7696631550788879, 0.008767137303948402, 0.019944483414292336, 0.1988011747598648, 0.00028812215896323323, 0.002535897307097912]
[0.00042040427797473967, 0.14348025619983673, 0.8150181770324707, 0.00033854125649668276, 0.010249619372189045, 0.030493002384901047]
[0.002230776706710458, 0.2242363542318344, 0.1582360714673996, 0.12340481579303741, 0.14593444764614105, 0.34595754742622375]
[0.00045557162957265973, 0.08730129152536392, 0.06009433791041374, 0.014626733027398586, 0.5127559900283813, 0.3247660994529724]
[0.003861537668853998, 0.20320020616054535, 0.06777448952198029, 0.05615358427166939, 0.056388985365629196, 0.6126211881637573]
[0.07728250324726105, 0.07008379697799683, 0.03483191877603531, 0.22661636769771576, 0.5812747478485107, 0.009910661727190018]
[0.9073906540870667, 0.030746113508939743, 0.02259913459420204, 0.02927517145872116, 0.009441237896680832, 0.0005477078957483172]
[0.0007203713757917285, 0.11445474624633789, 0.016265705227851868, 0.002095205010846257, 0.3240906894207001, 0.5423732399940491]
[0.005427047610282898, 0.0748169794678688, 0.056815989315509796, 0.010100388899445534, 0.06862223893404007, 0.7842172980308533]
[7.672293577343225e-05, 0.006119887810200453, 0.2395888715982437, 0.0005599821452051401, 0.0005367086851038039, 0.7531177997589111]
[0.9810025691986084, 0.0013160475064069033, 0.002354326192289591, 0.01507312711328268, 0.00021762623509857804, 3.630321953096427e-05]
[0.0004048977862112224, 0.028320882469415665, 0.0076773809269070625, 0.02799716778099537, 0.24948762357234955, 0.686112105846405]
[0.004773593507707119, 0.6280201077461243, 0.0027393391355872154, 0.09404227882623672, 0.269672155380249, 0.0007525449618697166]
[0.022739047184586525, 0.7892358303070068, 0.011393807828426361, 0.17275837063789368, 0.001598691800609231, 0.00227423501200974]
[0.9724660515785217, 0.0025602171663194895, 0.0007165118004195392, 0.02408233843743801, 0.00012747981236316264, 4.7404599172296e-05]
[0.4825423061847687, 0.43353065848350525, 0.014065753668546677, 0.05928927659988403, 0.008526556193828583, 0.0020454672630876303]
[0.03346972540020943, 0.11498815566301346, 0.4089975953102112, 0.044373366981744766, 0.3315591514110565, 0.06661201268434525]
[0.0008781644864939153, 0.4655397832393646, 0.17931446433067322, 0.032973092049360275, 0.07122263312339783, 0.25007185339927673]
[0.00039774092147126794, 0.06482282280921936, 0.005607235711067915, 0.0008120664861053228, 0.031173676252365112, 0.8971864581108093]
[0.42872875928878784, 0.21185559034347534, 0.08890105038881302, 0.26438236236572266, 0.004232472274452448, 0.0018997672013938427]
[0.0014781414065510035, 0.06910374015569687, 0.3637864291667938, 0.42284831404685974, 0.024865439161658287, 0.11791795492172241]
[0.0017309511313214898, 0.21895627677440643, 0.032989077270030975, 0.01420180406421423, 0.1521076261997223, 0.5800142288208008]
[0.41006040573120117, 0.3769497573375702, 0.047806642949581146, 0.11938869208097458, 0.03982445225119591, 0.005970042664557695]
[0.013236058875918388, 0.008838478475809097, 0.23410233855247498, 0.10384856164455414, 0.2088480442762375, 0.43112656474113464]
[0.010378317907452583, 0.24153432250022888, 0.010644443333148956, 0.685286283493042, 0.047953858971595764, 0.0042027560994029045]
[0.27187153697013855, 0.00997433066368103, 0.0504831001162529, 0.6660181879997253, 0.0010876336600631475, 0.0005652150139212608]
[0.0009005333413369954, 0.3696773648262024, 0.002506466582417488, 0.009396996349096298, 0.609319806098938, 0.008198867551982403]
[0.9982542395591736, 6.562507041962817e-05, 0.0002486834127921611, 0.0014236228307709098, 5.524005700863199e-06, 2.2853118935017847e-06]
[0.04213472083210945, 0.19621174037456512, 0.012371070683002472, 0.4569609761238098, 0.19640308618545532, 0.09591837227344513]
[0.020294994115829468, 0.16303393244743347, 0.15353809297084808, 0.6221199035644531, 0.038323335349559784, 0.0026897345669567585]
[0.9923812747001648, 0.0027245106175541878, 0.0010241044219583273, 0.0038029581774026155, 4.348199217929505e-05, 2.3678498109802604e-05]
[0.21930038928985596, 0.24095526337623596, 0.07672734558582306, 0.2787707448005676, 0.1819804310798645, 0.0022658498492091894]
[0.1287757307291031, 0.1506933569908142, 0.03550222888588905, 0.6835383772850037, 0.0006124218343757093, 0.0008779044728726149]
[0.012428383342921734, 0.14915335178375244, 0.12035256624221802, 0.09379588812589645, 0.5626020431518555, 0.061667781323194504]
[0.0435495562851429, 0.006920211482793093, 0.008739582262933254, 0.9386510252952576, 0.0006110951071605086, 0.001528486842289567]
[0.3612995147705078, 0.11664215475320816, 0.0009029752691276371, 0.5202109813690186, 0.0004231173370499164, 0.0005212090909481049]
[0.0017643609317019582, 0.4027780294418335, 0.07500235736370087, 0.40888673067092896, 0.043986573815345764, 0.06758195161819458]
[0.0011884388513863087, 0.09757708758115768, 0.039317041635513306, 0.00976874865591526, 0.0042068930342793465, 0.8479417562484741]
[0.00020535962539725006, 0.028753889724612236, 0.005160067696124315, 0.01131989061832428, 0.03671173378825188, 0.917849063873291]
[0.021891094744205475, 0.09603716433048248, 0.00992447417229414, 0.22450187802314758, 0.6209810376167297, 0.026664337143301964]
[0.05088004842400551, 0.014693881385028362, 0.8887972235679626, 0.042393267154693604, 0.00037343002622947097, 0.002862074878066778]
[0.0004096442135050893, 0.02750977873802185, 0.30990466475486755, 0.014948558062314987, 0.01803038828074932, 0.6291970014572144]
[0.008418970741331577, 0.06868994235992432, 0.018075821921229362, 0.027591288089752197, 0.571492075920105, 0.3057319223880768]
[0.3265950679779053, 0.09459330886602402, 0.012242507189512253, 0.5658122897148132, 0.00024830817710608244, 0.0005085215088911355]
[0.0005847110296599567, 0.005340990144759417, 0.011285959742963314, 0.0011860295198857784, 0.00024021083663683385, 0.9813621640205383]
[0.058228831738233566, 0.8811702728271484, 0.017841162160038948, 0.03678178787231445, 0.004331465810537338, 0.001646467950195074]
[0.9145868420600891, 0.04056243970990181, 0.010571024380624294, 0.033860959112644196, 6.060264786356129e-05, 0.00035812504938803613]
[0.009857900440692902, 0.05719216167926788, 0.06589949131011963, 0.3369191288948059, 0.5193772912025452, 0.010754072107374668]
