label,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39
1,-393.00897,98.96454,40.32207,24.924395,12.247125,4.94397,-0.37283286,-3.4105449,3.3779502,3.6195788,-2.0417104,-0.96957356,-1.7582462,-4.1752877,-5.9125876,-5.907391,-6.6958833,-5.7754374,-5.128575,-3.1462255,-1.886041,-0.97790015,-1.5593127,0.6313643,3.9217033,5.348909,6.0633364,5.7904778,3.8592513,4.8101754,1.4998839,2.7038357,2.6387897,1.1540117,1.5463412,0.5139213,-2.0004253,-3.7411494,-3.013282,-0.76623315
5,-380.33218,112.919945,40.91442,21.522163,8.681648,2.6727169,0.0026157927,-1.3221585,-1.8617147,0.7861966,-1.1840256,-2.1406116,-2.1787724,-3.9197493,-4.717597,-1.5640681,-1.4893012,-1.7110146,-0.12273913,-0.7194346,-1.8754505,1.2443795,-1.8803016,1.423065,1.3827449,0.025405105,-1.7040647,0.15746136,-1.0618032,-0.5027489,0.0051182173,-0.3229344,-0.16375586,-0.28168496,-0.761953,1.0792757,2.8075662,2.8959978,-0.2407128,-3.4310815
0,-203.25981,90.50669,10.659487,3.33536,-1.7399842,-6.787038,-7.541127,-10.653607,-10.377748,1.1093551,-2.5648384,-1.5319879,-6.195071,-5.9471006,-1.1653942,-10.145361,-8.082457,-5.918295,-10.8978405,-3.600968,2.4932044,6.2637143,8.946574,6.4066334,-0.6257869,1.6334779,1.2580366,3.8855305,2.8868365,-0.016577251,1.15013,3.0575464,0.5536246,-0.5734917,-0.29240397,0.93612266,2.7946062,-0.99605924,-0.7502782,0.21339278
5,-444.81796,115.8304,44.20928,27.562098,15.917389,10.427809,6.384555,-1.0636473,-4.1412034,-0.19836527,-1.545576,-5.274881,0.2700057,-5.2235856,-5.538614,-3.5150347,-6.352001,-3.9786248,-3.8949513,-1.5381804,-2.3430195,-3.7411258,-2.3378327,-3.5017195,-3.1333673,-2.1583946,-1.4337467,-1.6821553,-2.077359,-1.235669,-2.3434143,-3.491617,-1.4514425,-2.11277,-3.6801963,-1.6411127,-3.1290438,-2.7456322,-3.7379425,-3.6836689
4,-382.87323,119.34779,38.071743,17.30389,3.429177,3.0908332,-0.26778236,-4.8728237,1.3745618,5.278906,-1.6444923,-3.6308265,0.24903554,-2.500077,-4.836555,-0.11258934,-3.7103486,-0.9693133,-0.70849204,-2.7640262,-0.867847,-0.19931856,-2.3396149,0.14884008,-2.3790166,-2.1817923,-1.2776428,-0.15482013,2.9262586,4.483542,6.5893764,2.7017846,1.087691,-0.75734735,-2.2488277,-1.5750122,-0.8360382,0.264391,-1.411159,-3.7056155
1,-364.72092,113.237526,33.156647,20.416218,3.5013218,-0.40873978,6.7421184,-10.594955,-3.2894406,-0.9421438,-6.605451,-1.8090339,-3.5776622,-1.34888,-1.4103739,-0.19290702,-5.6336117,-2.7621922,-5.701343,-4.3559523,-1.6157502,2.091122,-2.4405072,-0.5589591,-0.5477773,0.94604474,1.9464214,2.6020067,2.7415533,4.304945,1.1977724,-0.30476522,0.6546054,0.53234315,0.6782131,0.860643,0.18401018,0.809956,-0.08141488,-1.6879491
2,-292.48706,77.1221,22.495985,21.078318,3.5589721,-6.786612,-3.5445964,-5.7185698,-2.705943,-0.17375179,-5.668873,-5.4097853,-9.893448,-2.1163006,-0.7658508,5.2717295,4.5294414,2.9502656,-0.29061374,-3.1672275,-0.6040884,2.5423627,-0.7726897,0.1056324,1.0743527,0.17831716,-1.0271795,-0.2032061,0.8152968,4.1990023,3.0646758,1.2742541,2.2498496,2.7374322,1.9530395,0.4256459,-1.0366336,-3.8873458,-2.9309905,-1.5972064
2,-354.05695,123.33114,32.109764,11.931402,-2.0033786,2.1418002,0.41938436,-6.583123,-5.5240245,-3.8626306,3.1871302,0.83842486,-3.968057,-0.57877976,-2.5852003,-6.5967464,-2.390244,-2.1496248,-5.009469,-0.68396103,-0.32861054,0.9634373,1.9005233,-1.3554695,-1.3539382,-1.3707839,-0.82327473,2.8720477,3.550697,2.6739712,0.8452552,1.5104171,-0.8338246,-3.795978,-2.415807,1.6705191,3.8211424,1.9630203,-1.7561997,-1.391912
2,-340.96338,120.065926,40.65177,28.462128,5.633198,-3.476126,-10.810207,-5.6255765,-4.9093156,-11.462387,-2.3026164,-7.041871,-9.733375,-7.3275676,-2.981875,-2.6489778,-5.646925,-2.2363956,-2.8600419,-1.6468225,-3.5334918,-2.1901762,0.8283091,-4.1020174,0.09778025,0.81192666,-1.4529212,-0.61964846,1.5546705,0.63288957,3.6028972,4.4996886,4.7442503,3.5336874,1.266537,1.7562572,-0.05735439,-0.30819282,0.18224294,-1.9735783
4,-348.4567,105.47149,20.267265,21.935566,8.741956,-5.708382,-3.1780565,-0.027690688,-2.1819272,0.46859407,-0.8399126,-0.19349456,2.133876,-5.2412577,-8.340953,-2.2152758,-1.9888142,0.7500649,-4.100727,-2.687488,0.7814002,-0.80052334,-0.96407574,2.0125892,1.0448757,0.6523289,-0.8121805,2.6397312,-0.08120764,2.0049636,3.3648193,3.9142697,2.1059546,0.37036213,-0.25546703,2.9269345,3.5072074,2.4236996,0.12985152,-0.51225865
1,-387.6293,96.64414,49.19044,17.364943,5.345598,7.3288956,0.16110122,-0.42403755,2.743866,-2.654371,-3.4352863,-1.4755111,-1.9896022,-4.5590234,-5.50972,-2.5864103,-6.5558686,-5.2016377,-4.80578,-3.655011,-1.6632599,-1.8119816,-2.2474434,-4.2172604,-2.4630156,-0.94196725,-3.039217,-1.2703742,-1.4829353,-1.6016752,-2.5156126,-2.6292417,-1.5605808,-1.3284355,-2.163524,-3.2642262,-2.9225113,-3.9320354,-3.3639424,-1.7106582
2,-416.19244,110.485016,48.723183,22.061674,15.660521,7.924254,0.043757573,-4.245549,0.20075789,1.6225573,-4.438315,-4.411729,-2.5589068,-5.2569246,-3.4724307,-2.7901788,-2.8498042,-0.07326827,-2.7445176,-2.6575718,-1.2076596,-1.170654,1.0982856,0.9885504,0.09431833,-0.47114998,-1.9443382,0.4668403,1.4916629,3.21613,2.6616957,0.7889112,2.2593944,4.437732,2.3256364,2.3701675,2.059593,1.4916068,-1.1891283,-1.1007943
2,-369.81613,101.37274,41.942135,19.28352,4.9121113,-0.23726688,-1.5179416,-6.5860085,-1.5493741,-0.6026931,0.7992474,-0.16158596,-2.2885933,-2.2818441,-7.0679097,-2.9058836,-3.1871924,0.12462977,-2.7171571,-2.9250336,-0.80850846,-0.23395123,-3.2065685,0.030662544,-0.3057698,-0.25876945,1.5774517,6.889447,6.150592,2.7986817,2.510101,2.7059233,3.1418443,0.69717,-0.21462809,-0.24029033,1.1758398,0.9162094,-2.113653,-1.8183992
0,-397.41302,103.66146,39.95464,28.56357,17.205442,2.6272178,2.9183147,2.9811444,-0.9008936,1.5383341,-1.8295063,-1.3466998,-4.6220794,-2.5214217,-5.436767,-7.3999786,-3.6803992,-5.4319987,-6.484889,0.2816766,0.2431747,0.32318604,0.7892033,1.2158749,1.4463607,0.81773984,0.26819685,0.083295874,0.7886491,3.2375276,0.7856716,0.38390386,2.7981212,2.0353913,0.6013431,-0.03309766,0.57374007,-0.7846352,0.02739933,-0.78691
1,-382.00946,109.52068,38.729843,38.80959,5.9297457,2.8091545,2.5776165,-8.267661,1.5855908,-2.5788484,-0.91715366,2.6746244,-3.5098944,-1.3314632,-1.7064716,-2.7386522,-1.4761037,-4.2771974,-3.4387004,-2.244197,-1.401791,-0.9812237,-1.4004713,-0.6472718,0.33220807,-0.71660614,-2.1522508,-0.32108867,1.5809699,-1.1768802,0.44529969,0.93996835,1.8428184,5.7266717,3.1341956,2.060298,-0.1469539,-1.7638543,1.1842711,2.2243555
3,-251.30827,63.505585,-2.1899781,5.6574965,3.2097898,-5.0599008,-2.573059,-3.5261962,-1.2144603,5.8327703,5.7817698,14.78946,7.8889136,-3.3711374,-14.7275715,-9.493373,-2.5727997,3.0301044,-11.11195,-11.359037,-2.1826205,7.2145,2.041063,4.115236,7.1707454,-3.2174354,-4.6393695,7.1886897,2.9873152,-3.6160486,-1.4592146,2.9528015,4.4811893,6.826049,0.8552123,-2.8976846,0.7718583,-2.887962,-3.6561925,-0.21504945
3,-296.19305,94.00417,13.956744,25.521957,-9.924846,-11.936236,4.0919886,-10.571246,-3.4000535,-7.758953,1.2391368,3.2634816,-1.6800779,5.927168,-3.947059,-0.568659,-5.892456,4.291414,-2.393961,-3.3059564,0.07069588,-0.01326518,1.3742092,2.2033029,0.7917024,1.427825,-5.442488,-1.9006956,-0.5222709,5.401765,3.102676,2.989001,4.198735,1.6597847,-0.89548665,-2.0176291,1.377054,-0.2043312,-0.30443066,-0.030721892
5,-391.06198,111.374664,48.1804,18.499947,5.035036,6.8015156,3.36352,-2.8680055,-2.11612,-0.81711024,1.4536858,1.2878176,-5.4381785,-1.969148,-3.8031862,-5.443937,-3.2089746,-0.7203436,-2.234599,-1.8723234,-1.9614154,0.4371982,0.004396545,0.01105131,0.30386707,2.4696174,2.7954118,1.1799206,-1.3095137,-2.1944284,-0.04154931,2.293809,3.1221085,1.7142181,-0.37302032,-0.5209658,0.675446,-0.24231951,-0.017520627,-1.7473446
1,-366.92526,113.641525,36.262466,13.595935,3.4598758,2.368318,-1.1856319,1.030786,-3.0535593,3.3617008,1.9306822,0.10147861,-4.0579424,1.0216047,-3.9499469,-5.4798617,-2.507709,-5.191697,-2.496499,-0.36821437,-1.7975773,2.9228637,0.3729676,1.6123927,-2.6413627,-3.595753,-0.32612544,1.3417847,1.7352595,3.2062304,1.1382833,1.4563951,0.4652483,-1.9019843,-1.8224375,-0.26813453,2.5515857,-0.26811802,-1.8618556,-1.4807022
4,-379.26315,105.154305,33.517212,19.30017,9.57721,0.6229708,-4.1724086,-0.81865925,2.5536392,1.7196167,1.9644475,-0.44417548,-1.0251156,-1.5424057,-5.8178277,-1.9916443,-6.066688,-3.5248137,-4.4571357,-8.01993,-5.408762,-2.9346113,2.307337,5.6273203,2.8667808,-0.01978877,0.11251222,2.4979298,5.5348744,7.0844493,3.5655036,-1.8027734,0.32967415,2.1941876,2.8329358,-0.223701,-2.6265078,-3.2727458,0.3160071,0.42496353
2,-415.9855,112.53877,37.018795,18.69847,9.935638,12.023335,2.977941,-1.0010818,1.0350337,-4.5271616,-2.0009303,-3.9009187,-0.93428785,-4.8700166,-3.9832652,-2.0416374,-6.6782007,-3.6699882,-2.6534011,-1.6942319,-1.3647557,-5.1728334,-3.4256945,-4.7550745,-3.3948553,-1.8540466,-2.6544547,-1.2309241,-1.2685877,0.8741095,-1.0275156,-2.637691,-0.22870404,-1.2172781,-4.9973383,-3.0899532,-3.9935598,-4.0791755,-5.6975226,-5.73603
5,-416.04083,99.859795,53.063637,31.806927,14.548562,2.5100133,3.2000864,-2.3798494,-1.1404915,-0.5438361,-3.6959264,-2.0230706,-3.433283,-3.470117,-3.4099803,-2.6225324,-5.941771,-1.6679896,-1.3167944,-3.3161538,-1.4939928,-1.2490169,-1.9066052,-1.0294518,0.2557787,0.62139803,-0.39022934,0.71825737,2.1454523,3.0695572,2.9750762,3.2995603,4.475505,4.137721,1.2579012,-0.7333328,-1.6912956,-0.27221337,-0.97468424,-1.2008587
4,-368.60086,93.142334,46.992123,28.471056,15.325146,-4.617026,-4.1955757,-7.013329,-3.1068292,-0.52486795,-1.3159485,-0.2344385,0.027210943,-1.0091093,-5.1352296,1.337134,-4.940073,-2.3061478,-3.5072799,-3.5543962,-2.3880305,-1.7107121,-0.88584536,0.26356396,0.30967763,0.00726724,0.9152473,2.6658547,2.0059195,2.6968718,3.0992422,0.005325839,0.8229528,0.608871,-0.2706832,-0.6586854,-1.0186479,-0.22246595,-1.6124265,-3.2932785
5,-398.6528,119.26846,40.493576,15.912259,8.177671,7.5246434,1.9952726,-5.5445113,-0.3486903,5.019234,-1.8509248,-3.4522822,-0.32085407,-2.76581,-5.460483,-0.24989173,-1.8266784,-1.3385915,0.028266493,-3.4354727,-1.8965008,0.6886496,-1.7852097,0.19830829,-1.9031076,-3.1352525,-2.9846632,-0.86277014,3.2669542,5.334415,7.6253633,3.2805955,-0.10635141,-1.7656238,-2.203353,-0.509443,1.1124886,-0.52548134,-2.0826895,-3.3097484
4,-382.17838,74.225494,49.098156,33.573982,16.768385,-4.172866,-3.4093585,-1.0796508,1.6449096,3.283693,-0.29683822,5.234821,-2.4416287,-4.5753074,-6.3938456,-5.146861,-8.352546,-4.1414733,-3.15683,-4.688588,-0.13389958,-0.3700681,0.6758041,4.4490666,2.7784019,4.636893,5.213041,5.3050656,2.0395436,3.3819933,0.1100189,1.0284266,2.5970414,3.4648306,1.0924686,1.2161032,-2.0352128,-3.6903088,-1.4602153,-2.6291726
1,-331.63336,111.29024,43.68907,25.889904,-1.6639899,-1.7014724,-4.1019073,-10.333595,-6.1190257,-7.583711,-2.0521514,-5.1095357,-7.6338687,-4.926235,-2.9092977,-3.9130204,-4.3126607,-0.8056119,-3.2964458,-2.7253928,0.96278226,-0.51009345,-0.23357625,-0.0017789953,-1.0694661,-0.56201863,-2.0111043,-2.7882938,-2.6232314,-0.5814571,-1.2531966,-1.4591951,2.1645706,2.3296247,-0.5538719,1.9980805,-0.75775945,0.5827948,3.9518847,1.193616
5,-412.8234,78.43253,55.044525,24.12815,21.552034,8.397415,-3.6738155,1.1161468,-2.2965767,-3.3110385,-2.3232226,-1.4719055,1.6968853,-2.6618712,-1.6242473,-3.2469344,-6.0167346,-0.5968255,-6.0508795,-2.375909,-2.6693826,-5.6122794,-0.72349656,-5.2395377,-0.72600776,-1.8750451,-2.9350493,-2.338073,-2.7609315,-1.6385883,-2.3996186,-1.9484526,-0.8260213,-1.2198881,-2.4854348,-2.9033732,-2.2215278,-2.5775106,-3.8855906,-3.6990776
0,-191.56128,90.02388,11.183206,9.26519,-12.911771,-5.479031,2.7299724,-14.844592,-7.847949,-5.139368,-3.4712682,-2.323089,-7.2586174,-5.5714693,-1.4992968,-6.8159447,-2.3421295,-1.1222984,-7.791803,-0.3688898,-6.120916,-5.120273,-1.5786306,-0.9771679,-2.4781284,-4.110353,1.3701313,11.000585,5.461793,3.697166,2.3904378,2.6683445,5.929262,2.71058,-3.2271116,-3.0941184,-2.0057526,3.4120467,2.7729077,0.522506
4,-373.1711,118.82852,34.845135,29.306307,-3.0309973,-0.54170173,-2.2849357,-12.9880905,-0.17720488,0.20835793,-3.918903,-5.1967926,-2.142154,-2.8825433,-2.9228606,2.3704824,-2.9794214,-2.1413999,-3.919295,-7.760583,-0.46903142,0.96306676,2.6361094,5.067631,1.7694241,2.8282416,-1.7138145,0.2068795,3.0507853,3.0905466,4.0776534,1.6544958,-0.8834013,0.527633,-0.7465735,-0.8595682,0.14189297,-1.2774881,-0.5277971,-1.8369818
1,-329.48557,64.98594,34.628696,21.622057,13.509226,-0.48448962,-0.49980822,0.3167352,2.6718862,-0.25454265,1.378656,2.561838,-4.3426843,-2.234498,-7.962532,-4.2073593,-6.4108887,-1.5022912,-4.011783,-4.056984,-1.7243637,1.8794589,1.6329273,6.9131284,6.0423145,3.394301,0.4618555,2.50836,0.40157205,2.6414795,-0.9836649,-0.051969495,2.0566144,0.6251158,-0.54758805,0.088584214,-0.044211257,-1.1211634,-1.4986091,-1.8972121
2,-422.5787,101.7853,43.664314,26.218899,17.684717,6.6459975,2.408047,3.1412766,2.8899298,0.0030912363,-4.1833234,-1.5933785,0.99789757,-5.1217327,-5.146094,-2.8163762,-8.34442,-3.3328924,-4.5750904,-4.153979,-2.1501992,-3.3267324,-2.9583976,-5.0734587,-5.392785,-2.7851288,-3.9249687,-3.480136,-3.71819,-1.7267771,-3.9414985,-1.9522861,-0.87475175,-1.5850565,-2.8947155,-2.7567105,-1.5984516,-3.1995306,-4.5740356,-4.860103
5,-378.32016,112.052,32.72601,16.577425,11.082014,6.0510454,-2.353915,-13.592393,4.824924,3.528322,-7.8296905,-1.0202191,1.3140576,-3.0250554,-4.3772874,1.8083705,-2.5705485,0.3187241,-3.298667,-6.1950035,-0.5434881,-1.1476173,-3.3758547,-2.303509,-5.6059003,0.93619597,5.35873,9.014958,10.891984,8.420796,1.567125,-0.48032072,-1.1540639,-0.50557345,-0.673429,-1.9451088,-0.4224363,-0.9867517,0.5462581,-0.48451346
0,-305.19437,103.87502,16.55243,14.451182,-1.9552574,0.26638395,2.9819555,-14.940448,-0.25049433,1.0782752,-6.099302,1.608216,-4.133688,1.5707268,-5.093527,1.9509637,-6.8902283,-3.6913788,-2.895124,-3.7184417,-1.983668,1.4383072,-4.586751,-2.370994,-1.1769546,2.7717009,2.4612846,2.104159,1.8553537,3.9408462,2.0969253,5.448101,1.984738,1.7964337,-0.68433994,-0.75672495,1.1398368,-0.7202918,-3.8434715,-3.3495052
0,-306.618,64.922874,28.02809,20.691185,14.300614,-1.4298282,-3.7601533,-4.330912,-0.70586133,-1.32685,-4.774257,-0.07982777,-0.825593,-3.384439,-4.008553,-3.7880998,-5.15673,-2.8827393,-2.8665004,-0.5105994,-4.9557505,-5.3850574,-4.5371904,-7.263156,-3.440164,-2.8423963,-3.4149237,-1.0113081,-1.3910227,0.86882436,1.2964377,-0.15076521,1.8943781,0.40446898,0.05196543,-0.9390221,-1.5315193,-1.1551528,-2.7119033,-1.7896055
4,-371.37585,99.19993,38.665504,24.03558,2.7835486,0.4121249,1.2910757,-0.07650719,1.1471685,-0.82831305,4.935016,-0.21442081,-2.3128986,-1.7770777,-5.9386253,-0.20868002,-6.0718575,-0.79682255,-7.060308,-8.844217,-5.643235,-3.782604,1.4384445,5.4506903,1.3201758,0.7081499,-0.18213348,2.1687827,3.051875,2.964381,3.2617188,2.2445946,3.6191173,2.7173822,0.6965051,-0.09547453,-1.2132491,-1.5051322,-1.4973239,-1.5451497
0,-297.10776,88.05069,24.187172,31.460024,-6.1653404,-6.640283,0.859154,-9.448592,-2.7611787,0.87822455,-3.1657126,-0.018741693,-3.3433793,-0.4929605,-2.73369,1.926111,-7.880118,-3.8887227,-1.9445183,-5.2476063,-2.509827,-1.9304779,-5.237551,-1.5035197,-0.38269788,9.6678705,8.985492,8.490241,2.8037834,-2.0396788,-2.3448408,0.08759952,1.6921055,1.9586763,-4.0631948,-3.900009,1.6580797,3.665736,-0.93549234,-2.856225
0,-375.87344,109.41215,42.853115,27.851952,-2.0753891,2.0461307,3.0203664,-10.38232,-3.5281706,-2.8189383,-2.4051962,-0.15884565,-6.860174,-4.3161373,-3.71176,-2.3236637,-3.5209572,-1.8647463,-2.669293,-1.2258894,-0.9309321,0.09784312,-0.5925769,-0.6271389,-1.8924427,-1.1281946,-1.4133934,-0.16508022,0.046785932,0.8429265,1.8283607,0.8122962,1.5496889,4.436979,4.103414,4.550363,4.24238,2.7189233,2.2459629,0.083837494
2,-360.9692,106.54294,46.93451,20.714834,0.63102156,-1.270197,0.62783027,-3.9793048,-3.7609208,-5.646074,-2.8556411,1.6238887,-2.4030821,-2.2457285,-2.9999647,-4.599289,-7.4495406,-3.1686814,-5.5059814,-4.3274817,-2.1616812,0.8592195,-1.0924189,3.0063696,3.81514,1.0156244,2.6581464,4.1744404,5.2224584,6.3674164,2.99576,0.19208382,-0.594772,-0.04018141,1.6644856,-0.2068257,-0.26449,-2.9796963,-1.3513589,-1.4377043
2,-311.63977,90.90804,21.479029,16.895264,7.366614,3.9946933,-2.4307837,-7.307749,0.64932,1.6755923,-7.622456,-4.9431853,-3.6208262,-9.421288,-8.655889,6.200398,4.4196067,7.0722055,5.685038,0.37058255,-1.8014097,0.31488687,0.8563677,2.085747,-3.69561,-1.3996091,-2.1034017,-1.316099,0.13764435,1.4343097,2.4466438,1.3785655,0.8330173,0.6238559,-0.6548795,-0.76374894,0.8846559,1.2607619,0.28075162,-2.7270236
3,-387.86844,103.48017,44.50463,30.832287,8.1135,-1.9702468,3.523355,-2.961222,-0.24749272,-2.5558913,-6.9030976,-3.2033663,-5.3561325,-3.4006298,-3.9868114,-3.5067375,-5.785726,-1.4436353,-1.7448531,-0.13143882,2.505651,3.8711867,5.5930734,1.7105973,-0.08029537,0.57196665,-1.2158118,-2.1365063,-1.2257416,0.9336623,1.524952,0.5967084,0.59363633,2.296211,2.499892,0.2334872,-1.5004206,-0.34488383,1.689131,-0.29430902
3,-298.8042,119.38591,19.24698,15.907134,4.2163825,-10.383564,-9.316361,-7.195963,-1.7085537,-4.9149585,-4.184337,-1.6438757,-5.7604938,-5.355562,-0.5557973,-6.7239137,-4.9235086,1.1575,-5.148743,-4.4127793,-2.2558327,-3.1449375,-0.31761187,-0.9085615,-0.4212632,0.28067768,-3.4993982,-0.5163636,0.2581538,4.763025,3.9902303,3.0514183,3.9511633,4.938091,4.4313855,2.2020044,-0.7003263,-1.2729255,-2.9447606,-0.086377546
5,-362.81165,121.52616,26.480257,25.402496,3.792004,4.520122,2.1234026,-11.29751,0.7627293,2.81655,0.9373672,-0.07547057,-6.4481573,-0.1512648,0.16907303,-2.2887485,-0.9890364,-4.8369393,-2.7960618,-0.30477792,-2.8051333,-0.4785134,-1.6058364,-1.5502952,1.0197244,-3.7566416,-3.8658302,-0.54920137,0.69367063,3.3614497,5.1150427,3.815563,4.252559,3.7308037,4.26234,3.984466,3.5516465,2.1129878,0.41917238,-0.76304185
3,-340.6402,120.12909,28.272514,22.641607,-10.76873,0.60141087,-1.7317657,-19.384651,0.9235541,-1.9415406,-6.504207,-5.9835057,-0.27904505,-1.8577337,-3.6960979,5.5922165,-3.3260283,0.03938262,-2.9700015,-4.1460953,2.8469813,0.55724245,1.720523,0.956174,-1.476913,0.76318115,-2.5881157,1.2377063,7.8537135,7.496736,6.499155,3.7008803,-0.63827145,-0.7103811,-1.1740733,1.1264985,2.1001222,-2.1754541,-2.1577535,-0.9961928
3,-313.70477,90.54957,9.97267,34.898846,-4.715538,-4.609078,2.0838864,-5.1291013,-3.232428,-7.101452,-0.31453437,2.0060644,1.3160737,9.731657,4.0049396,-0.23002177,-10.955006,-1.9678116,-6.510616,-5.322517,0.9433559,2.7394185,5.8391504,1.9325899,-1.1394546,-0.40970737,-1.8077941,3.2208395,3.3140259,3.4134138,-2.7664804,3.0727293,4.8763003,0.9538013,0.1601454,-2.7731066,-0.47857487,0.8376808,-1.5307671,-1.0094861
1,-384.4728,101.261116,49.573704,23.43051,1.8965417,1.0497134,2.2999392,-0.5162885,0.5070258,-1.9003505,2.3199503,3.2082214,-3.3864872,-5.7173033,-6.3526144,-6.874297,-5.8363614,-3.7509701,-5.3937826,-2.1872857,-3.2076902,-2.4663408,-2.075965,-0.1516122,3.3403738,5.4893184,6.4557614,5.581294,3.3496525,3.9847968,3.154183,3.3067725,2.2151642,0.91463894,0.71130073,-1.5013398,-1.8168757,-3.3750105,-2.8777652,0.34282273
1,-387.00143,104.40475,35.530373,26.811441,10.529225,0.69862163,7.3080974,-3.3204138,0.26491603,3.224018,-4.302017,-0.3291259,-2.9309998,-6.093612,-1.9173398,-1.6241841,-5.259446,-0.664013,-3.6930423,-1.973748,-1.5212139,-0.85833985,0.45469946,-0.71624047,-0.37565055,1.4482732,-0.5209215,-0.40881056,0.3280302,1.3943493,-0.7918783,-2.0804372,-0.6346172,1.39769,2.063685,1.8939126,1.0703593,1.6322197,0.7694204,-0.46798727
1,-245.70015,86.79694,14.923809,11.560367,-6.1654124,-3.996244,-6.8768654,-1.8188813,-2.6796138,-0.7496128,0.72885,-2.7564387,-8.834958,-1.503702,-3.2979836,-5.7564764,1.7492318,-5.1413984,-10.672676,0.429524,-4.777512,-5.3780074,-2.3246257,-1.7005548,-0.20175675,5.9082847,1.9981579,2.148284,1.5777347,4.178185,3.775286,3.933273,5.472088,2.3940566,0.8500831,-0.104864985,-1.0234126,-1.0784503,-2.3240056,-1.9576277
2,-379.41226,107.81312,42.115795,24.788618,1.57983,1.2982439,0.91166246,-4.5856433,-3.398068,-3.8259754,-1.35066,1.7754807,-2.98599,-3.6563456,-3.749574,-1.7013,-1.7237066,-1.9276247,-3.5679927,-2.8734212,-1.4480648,0.33445254,-0.9267999,0.41393858,-0.95870656,-1.5341411,-0.9848771,1.6308416,5.2035604,5.5075192,5.6314397,6.472766,5.2761726,0.9488145,0.15092193,1.1778618,2.73406,2.4699557,-2.2411842,-2.7485745
3,-335.58124,90.98758,22.47128,22.742533,9.678256,-2.0598004,-1.0064353,-3.1801271,2.2107494,0.6311015,-0.41378757,3.278504,-1.122991,-6.060644,-7.0062532,-4.844042,-10.2920475,-6.513729,-5.5960317,-2.819447,1.0851214,2.2795968,1.8684956,3.0030842,3.0100107,3.564399,1.8038428,1.9887584,-0.5188521,2.4906666,1.0646265,0.45710045,3.203227,4.366183,5.4090724,3.1852272,-2.1497538,-2.1741893,0.4176171,-0.43487746
3,-305.48877,114.002525,25.932922,14.629698,1.443889,-6.344468,-4.380833,-5.693654,-8.109964,2.1776242,5.331734,-2.9454985,-6.1876807,-4.2032356,-2.120429,-2.8215468,-2.5174994,-1.6353844,-5.9359612,-0.6251045,-1.8902074,-2.432739,2.148868,0.9046946,-0.3409701,2.398607,-3.0005429,-3.2794254,-0.7872254,1.7805846,0.087390095,1.1832979,2.7787433,0.96153677,0.42998177,-1.0072532,-2.3101487,-0.9206266,-0.9285726,-2.0831301
2,-328.7395,112.13847,35.818634,13.725453,-6.4675503,-7.493144,5.9549437,-8.889875,0.9743186,-1.8703885,-9.96335,1.3183498,-5.925234,3.754613,-6.8671627,0.62815636,-7.937873,-6.482899,-4.1488833,-3.8622985,-3.1154184,3.5648084,-0.6465985,3.8608851,6.139043,6.0444527,5.5189157,1.9556532,2.912756,2.858419,-0.5254066,-1.897224,-1.2471042,-1.4817035,0.09344432,-0.8737386,-1.1312236,-2.6011364,-3.678343,-3.0704803
1,-393.79614,116.19524,39.060215,13.855383,9.793481,9.423318,1.9009058,-4.0975413,1.0723155,3.5020707,-2.8397474,-0.9846336,-0.50924367,-1.9283676,-6.643402,-1.9099538,-2.464219,-2.0683727,-1.8816122,-2.841618,-1.1701478,-0.4691316,0.09287835,1.6163199,-0.338296,-0.5208061,-1.0877733,-0.9150795,0.40058178,1.4126556,2.669174,0.90340644,1.3714819,1.1342338,2.2985346,0.14858067,-1.3468144,-1.5451534,-0.4095678,-1.0440682
3,-376.00714,100.497,35.571384,20.52718,7.5929627,5.6092563,-2.1089675,-4.2880664,-1.2608651,1.3453056,1.9154112,-3.059443,0.5661052,-4.089345,-7.3994594,-1.4296458,-3.0640008,0.53091574,-4.0194325,-1.7809643,1.297308,-1.6183803,-1.8095126,0.022648942,0.065745294,-0.48728278,-2.922391,2.1047568,2.0700889,0.8595425,2.3432727,2.5027215,2.2438576,2.548778,3.4751754,3.2940102,4.2044544,0.21266712,-3.3882484,-2.1331556
2,-388.52704,115.74546,38.43716,18.755198,10.899959,5.5453496,-3.9682343,-3.3449779,0.7897973,0.26764122,1.2374412,0.48512992,-3.5307019,-0.27733317,-5.9241366,-4.2458477,-2.7628055,-2.8437333,-2.1524816,-1.8898294,-0.94329727,2.5305223,0.5171897,1.7923805,-1.9339681,-3.01048,-0.8198939,1.6178949,2.094063,2.9997544,1.2677195,1.2386323,-0.7849322,-1.7365755,-1.7603015,0.6653501,2.6996102,0.69505095,-0.48747224,-1.0483304
