label,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39
2,-317.43295,80.0161,19.282688,20.742487,2.153109,0.2092682,-7.6898727,-3.2725835,0.30623552,-4.022975,-6.1154447,-8.537506,3.4123676,-3.869294,-4.062026,-4.749126,-7.2970786,-9.23314,-0.18886067,-2.6090958,-7.3340783,1.9588522,1.3571297,4.3064194,2.193026,0.43328866,1.09062,-3.6558874,-1.586262,-4.0287776,-4.5115347,-1.9185971,2.4313526,2.9616733,1.2804958,-1.2741756,-3.6751337,-4.3356466,-3.5265381,-2.6784804
2,-355.99084,109.57413,30.099804,22.374567,0.364007,7.683606,0.92832124,-5.421633,-0.041547112,3.8690863,-2.9374895,-5.2963653,-6.278777,1.523148,-5.320484,-0.4497512,-4.5703983,-4.971883,-1.2708515,-5.7030573,-2.9605784,-0.80918574,3.7137215,5.6932054,1.375113,-1.9645125,-0.5402292,-0.45158747,2.3531604,5.8298306,5.140087,3.0264986,1.1923418,-0.5710279,1.4042957,-0.53647435,-0.1501564,-3.179029,-3.6567504,-2.272763
2,-401.3468,99.236984,43.82638,31.114021,16.372015,6.36147,4.6601224,0.090651385,1.0431778,-2.7531908,-5.386727,-2.3160434,-3.355438,-6.246647,-5.510776,-4.5552425,-6.471885,-3.3689291,-2.0354447,-2.4984314,-2.1356587,-2.6092136,0.3642577,0.8684036,-1.8912143,-0.44958684,0.93484944,0.45187935,0.9603799,4.6873784,2.8168657,1.6326205,2.1266043,1.9647818,0.9481139,1.5274099,2.1865513,1.9823945,0.48899087,-0.71290106
2,-325.31235,76.36571,22.824282,33.121716,3.4944708,-0.84196776,-1.2494621,-8.9038,4.7417264,-0.5633269,-0.5598299,-1.471547,-0.9088501,-0.863042,-8.435944,-2.7032094,-7.848845,-8.056698,-6.699353,-6.561417,0.66761535,6.433625,7.6521645,9.715015,7.6406693,3.2041845,-0.60364646,-0.66698706,0.879308,3.8987136,1.8395537,-0.17058234,2.4931679,1.78501,3.0753372,-0.62836015,-3.0020072,-2.4959288,-3.2616062,-2.773336
2,-397.47537,104.14636,39.00491,27.390955,10.827256,6.96484,2.4166675,-3.505236,1.2253032,-2.2856226,-1.1608919,1.4257652,-8.560046,-2.8877468,-2.3323212,-6.0308795,-2.0688345,1.6077235,-1.5345656,-1.2806462,-1.0544968,-0.05117725,1.0609386,-0.18639852,-0.4980092,0.09134602,0.89428943,1.9588841,1.4526842,1.8366718,-0.017378744,-0.43440613,1.7184383,1.8781109,0.36160877,-0.37718055,-1.8092667,-1.8792974,-1.2533684,-0.23768502
2,-375.4209,104.0562,37.49675,26.564262,15.161148,4.153538,-0.9446037,-9.32993,-1.4705274,0.8897452,0.31202334,-2.3891103,-1.2215979,-2.053793,-7.581271,-5.890098,-3.232187,-7.7150626,-6.434865,-1.5291536,-3.6308386,-0.10103827,-1.3613329,-0.25216478,2.5022123,3.8673956,2.932579,8.788344,7.4788923,4.3331647,2.302367,1.0706973,2.390045,-0.96285295,-1.0346744,-0.6702941,-0.52794886,0.63648957,-0.7511343,-1.4838946
2,-371.4523,87.08408,44.1643,20.072414,16.365704,2.8488536,1.7832978,-4.817475,1.7614676,2.0701504,-4.42818,-3.1015162,-3.7668164,0.05473573,-5.7794695,-1.1686907,0.40192014,-3.8384159,-1.0150797,0.9706791,0.31632435,0.6672864,-1.9855709,1.5422387,-1.7081645,-0.24809873,-0.7221276,-0.29781884,0.5307795,-0.74942386,1.6709335,2.5727944,3.4352849,1.4448115,2.11975,2.1525807,-0.6523519,-2.0242026,-1.958709,0.20260711
2,-341.31586,112.35889,38.80258,18.711239,-0.64824444,-1.1663516,-1.0877045,-4.2316666,-13.339367,3.187474,0.50780773,-6.2149825,-7.1961083,-6.018513,-4.335869,-6.976922,-0.14498378,2.6639578,-3.3706336,-3.5377867,-3.0022466,-2.9741626,-3.2680988,1.0198559,-5.7364902,-1.6887325,1.6806282,9.186309,11.782346,10.173664,5.9588504,4.582737,1.4456402,-0.99710536,-0.11823178,-2.6072116,-0.14750238,0.5485352,-0.8074236,1.0534654
2,-232.3777,60.094788,5.2989707,28.36341,-10.477985,-17.731668,-4.4212646,-7.671643,-3.3983138,-7.4207234,-2.3944106,0.0008109158,-5.5306635,3.2084112,0.47999236,4.2876263,1.6734191,4.1229887,-3.7731256,-1.2325995,6.124522,4.0560074,-4.257106,-3.1615868,-2.2143092,-0.20465909,-3.0639079,-2.0431354,5.914967,10.061117,5.1414323,-0.73986685,1.6131916,0.18668799,-1.2650256,1.5009481,1.9222093,-1.000995,-4.1254134,-3.7042987
2,-305.50745,94.66424,19.595535,21.733982,0.25259948,-5.2237988,-6.9457173,-13.850959,-4.7259026,-14.250888,-3.040779,-10.832094,-6.349968,-4.430954,-11.29048,-5.474585,-3.1827877,-7.204434,-6.773271,-5.489493,-7.2317824,-5.4473963,-3.405671,-2.771415,-6.3668537,-3.0140824,-2.0642185,-1.2913662,-1.3936478,-0.84139967,0.2449679,0.35142556,-0.441817,0.046526376,3.2711177,0.087648265,0.09494352,0.32422307,-0.61504114,-0.23640409
2,-377.85468,105.58393,32.142853,27.220264,12.58028,0.030218469,0.12174574,-2.2689607,-0.71173716,0.76457095,-0.71882635,-1.8694602,-3.0171907,-0.65682155,-6.8467293,-1.3777485,-1.887588,-5.5396094,-3.5728083,-0.53458536,-2.4826474,-0.5623415,0.28762743,-0.13427503,0.0996911,3.0233676,1.4931322,-0.3509246,-0.049896702,0.23250222,0.5095688,3.633461,2.9573903,1.396221,-0.10652664,-0.20575784,-0.47714746,-0.8607143,-0.2050065,0.5651598
2,-399.36707,113.86142,46.98583,24.511583,13.455495,7.497357,-0.32547098,-3.752508,-3.2503147,-1.4593312,1.1381679,-0.70571035,-3.8170433,-3.8985617,-2.3003163,-5.77193,-4.7624035,-3.1259317,-4.9750876,-2.6999638,-0.9685367,-0.9674838,0.69455075,1.1171901,1.8458002,1.9867873,1.3712646,1.9439422,1.1577246,3.277367,2.726646,1.7851247,1.308642,1.0518575,0.053222246,1.5786225,0.60475004,-0.1368396,-1.4456195,-0.9998423
2,-324.31616,91.95336,27.185013,35.36235,-5.649594,-1.684624,-6.030683,-2.0613308,-0.8874502,-2.4044547,-0.65160376,-1.214602,-5.78216,-6.9306536,-6.5094995,0.63177913,-5.377871,2.4305768,-0.26080626,3.0344481,4.4357796,3.3222775,1.6829517,0.364523,1.6794783,-2.6029582,-2.892592,-0.44094077,0.8151044,1.7216402,-0.1002119,-0.99791884,-1.220433,-0.66911805,2.359659,2.6670542,0.33362836,-0.7611575,1.1098592,0.6173365
2,-407.69418,111.02044,46.643726,24.068857,8.252004,4.494868,-0.013598546,-8.300607,-2.2749057,6.0459514,1.9908085,-3.7303202,-4.5475593,-1.0863895,-2.4962704,-1.5808196,-2.359885,0.23008181,0.930629,-0.540899,-1.9524934,-3.2961013,-1.6468067,0.81667066,-1.6631025,0.53780496,0.54510224,1.0863004,2.1223469,1.6542978,1.1115412,3.8268511,2.2202609,-0.53600615,1.3585429,2.6148999,1.7966273,-0.7326807,-2.0830147,-1.0598263
2,-371.84708,108.4674,35.165176,23.21647,4.9613204,5.62557,1.7930589,-6.8686595,-1.6330699,-3.7336645,-1.7530483,0.5632553,-1.769853,-7.489738,-3.7185004,-3.5299423,-2.5319479,-0.7255809,-5.1569414,-0.22096033,-0.58509153,0.12218046,1.4770085,-2.259949,-1.8462423,-0.6631705,-1.5805218,1.9686501,-1.3956965,-2.9408884,-0.98452187,1.2814353,1.4230102,0.19494651,-0.026709747,-0.24012704,0.9850042,-1.0930276,-0.63518834,0.1955341
2,-414.05774,115.157524,45.67486,24.748623,12.452542,6.1348953,3.0162034,0.11217916,0.9674719,-0.7003935,-3.1485922,-1.9342837,-0.6534095,-3.0961957,-3.752862,-2.7579596,-3.2679782,-3.8261902,-2.1665194,0.2991736,1.0544249,1.6066294,-0.26987222,-0.72166646,-0.88824236,-1.0015147,-0.6981335,0.014053785,1.3211292,2.5663862,0.83149415,2.1304095,4.1696143,4.823854,2.513544,2.1175666,2.604522,0.5533765,-1.6705127,-1.2947116
2,-356.77203,89.00109,33.869656,35.192024,10.396421,-2.507304,-3.2883556,-0.118556656,0.13276081,-4.6576385,-4.226326,4.266337,-5.472241,-9.322193,-6.616427,-3.3638787,-5.0564446,3.2716506,-0.8992112,-2.0806317,1.3998026,5.188618,3.211336,5.3527274,0.2445754,-0.6693722,-4.481611,-3.4480376,-1.330818,1.8784763,2.0415187,-0.37747043,-0.39101145,-1.9407501,-1.5738566,-1.0044596,0.743765,0.82714266,0.8180658,-1.9332471
2,-377.32816,99.08799,46.021473,25.01583,10.151668,1.1831362,-0.58339113,-2.1919951,-1.152611,1.1293272,-3.6547203,-2.4449093,-3.0271971,1.6339358,-3.7951558,-5.208118,-1.7918056,-1.853045,-3.1633666,-0.912674,-1.8052548,-0.8288254,-1.4995582,0.6480092,-2.8179388,-1.2803755,0.8281989,1.8198715,2.4456332,1.1732175,0.027778482,1.8942804,4.150641,2.4658594,-0.2831302,-0.123654835,0.7275071,-0.11732159,0.7199572,-0.4271772
2,-403.389,102.0991,43.723778,26.749907,12.150056,7.530535,0.39012378,0.42440018,0.031088945,-2.305756,-1.3293598,-0.91495377,-7.3694644,-2.0738268,-3.2730036,-6.2404547,-2.2099023,1.2590903,-1.0935414,-2.387024,-0.5063501,-0.4071678,0.08880408,-0.12074414,-1.5795935,-0.8295696,1.8994892,0.81226563,0.59210867,2.1212215,0.74857205,0.93290883,-0.12128597,0.7695535,0.26938808,-0.6719817,-1.0745807,-0.6839586,-1.1091237,-1.2028947
2,-320.79007,94.17466,13.741602,22.38929,7.7237816,0.08548948,-4.2805367,-7.9899673,-6.6865716,-11.783327,1.2079554,-11.486639,-5.2134795,-3.8841355,-12.530263,-4.3373566,-4.2881684,-6.934376,-9.117809,-4.1008577,-3.9951556,-4.5915484,-3.2066808,-1.8374206,-4.9564934,-1.4511101,-1.0709503,0.28790164,-2.5835707,-3.863425,-2.1460981,-4.3155117,-6.2046294,-4.240116,-0.11548789,-0.9564275,-4.6097403,-1.2085721,-0.66014665,-0.7102147
3,-312.36,97.711464,16.720339,27.948868,2.4822476,-5.9956837,-3.7163115,-8.897921,2.3052418,-7.747972,-2.4781845,1.7191082,-0.8541778,4.403128,1.923287,7.2429857,-7.3005266,-4.7663083,-0.09783106,1.4362937,-0.51583433,-5.526099,-2.8411021,0.7214946,-0.48033237,2.4693472,1.3124845,5.370191,1.1707441,1.155482,2.6931424,-1.2717835,-0.37299585,-0.47586015,0.41432452,-0.9758042,0.10296404,1.1733646,-0.98899907,-1.9417096
3,-308.91226,86.04748,22.925533,27.5226,-1.0830228,-10.470729,-2.9890463,-10.030902,-4.539821,-3.4572074,-0.33516917,-4.2784925,-1.0556524,2.3965673,-3.4806414,-1.1255053,-2.679163,1.5687294,-2.4649432,-0.41097742,2.8118138,1.7238048,0.8729702,-0.27593035,1.8853567,3.4501452,0.7829606,1.7538828,-2.473308,1.9130901,2.7869058,0.67582697,2.7373848,0.8738128,3.8209715,1.6051434,0.764169,1.3502947,-1.3635432,-1.7821274
3,-303.13272,101.6135,20.958858,17.89783,-1.5287334,-9.757642,-1.6826229,-3.6137552,-2.0859423,-3.9584215,-6.4213486,-3.184997,-3.63534,-4.971451,-5.0114503,-2.9474702,-4.2628503,0.29578158,-0.8343224,-3.224062,-4.123616,0.17252852,2.429063,8.177772,7.060424,3.3837984,0.38814405,1.1829983,-0.49787807,3.990827,1.114086,0.47039828,-0.27736098,-0.75605524,-0.7724813,-0.86888224,-0.22202173,-0.40969,-0.66533226,-1.0358813
3,-362.11026,102.03465,31.32134,30.94269,3.7758374,3.0143087,-0.06474834,-8.795566,0.17594782,-2.909232,-0.36407992,-6.560481,-4.9450293,-5.253273,-8.268525,-3.3935049,-5.4850793,-6.249904,-2.5584848,0.27770483,1.3157318,0.6086624,3.8978226,6.1283836,1.456652,1.9000692,2.7460852,1.604217,1.6125224,0.82485807,-0.8430238,-0.12742977,5.400992,5.299519,5.1408257,4.485948,1.2177895,0.6066809,0.14797243,-4.957115
3,-359.68268,136.82228,36.225494,22.378813,-1.137217,-13.002928,-1.0443718,-1.4000582,-5.5589128,-6.886571,-3.926448,4.5550113,-0.36073184,-2.6505113,-2.3465185,-2.1830497,-0.6223861,-1.3990717,-3.957489,-3.2093625,-3.153874,-0.051113013,1.8711476,1.5254716,-0.59900695,-1.2162286,-3.3023307,-1.8759999,-1.0817649,-1.5537146,-1.066127,2.611925,4.567557,4.503288,2.0548134,1.0965654,1.307542,0.73391557,-1.289847,-0.77595323
3,-383.39328,113.27495,31.283836,35.007336,11.698554,-2.1500149,1.6607999,0.07812427,-3.1951365,-2.2830482,-1.6574214,-7.593068,-2.6270585,-5.8815966,-9.835071,-5.190358,-2.144291,-1.6666164,-2.781814,-0.99288774,1.3097277,0.58352435,-0.34017628,1.9576404,2.9474616,5.6752563,4.5604153,5.0215774,5.8883433,3.8167415,0.7901152,-1.3732231,0.50773597,1.9808915,1.386785,0.67467487,-1.770671,-0.8996078,1.5855131,-0.6112788
3,-375.97592,119.20164,39.036705,17.485243,7.6112905,-1.0667661,-0.30984154,-4.3195124,-1.288592,-3.458315,-3.9590638,-1.9018934,-1.9797925,-1.5616611,-1.9782941,-2.021418,-2.7162595,-1.7198346,-2.5169835,-1.7403623,-3.0735655,-2.6836946,-0.32720986,2.6550524,3.14165,0.5927952,1.3951766,3.01812,2.0665026,1.5442377,0.68254113,-0.62506366,-0.13115104,0.60292095,3.7126496,2.6250007,0.4710841,-2.044476,-1.7140381,0.029667173
3,-299.7357,95.65356,26.700468,32.043926,1.5655266,-8.682274,-2.4427266,-10.712939,-1.0557281,-4.15153,-2.4999094,-1.0908293,-8.445181,-1.4786067,-2.049996,-3.8893125,3.5302975,-2.4801805,-6.520737,-0.9201259,-4.6270447,-0.5803778,2.9722817,0.21973364,-0.92055833,-0.52178025,-1.3937362,-1.2133732,-0.44312394,0.91444504,-0.14301217,-0.19637026,-0.38226992,-1.9626987,0.15043157,0.07974318,1.1577517,1.9693797,1.6890066,1.9929079
3,-293.05984,91.47158,32.86633,20.945246,-2.0971072,-11.483477,-0.8987281,-11.770251,-6.3508716,-4.8414054,-5.509098,-3.1822042,-6.493766,-4.7318926,-7.5434346,-8.656576,-3.1002245,-2.5472138,-2.5906537,4.718623,-1.065661,4.5810876,5.492543,2.8554516,2.226654,0.28713202,-2.663116,3.2091482,1.7281061,1.5012281,-3.052248,-2.4345179,1.8250406,-1.2498983,-0.9820305,2.2662947,3.252184,1.7495968,-1.6852176,0.8047895
3,-361.09167,92.72189,43.372787,25.176735,14.647352,-0.52744097,-3.8615491,-8.723445,-5.115186,-2.5531726,-4.167428,-3.4551814,-4.6524787,-0.72017974,-2.9309983,-5.4408937,-0.7761444,-1.2257959,-4.488454,-1.6398097,-2.0248294,-0.42623723,2.0355759,1.6602457,-1.2106565,-0.42511755,-1.8811128,1.5800889,-0.5106962,1.2643061,-0.8474346,0.058683686,2.4881394,1.638656,1.164877,-0.31562737,-0.5626842,-1.4620334,-1.0622549,-2.109315
3,-354.81848,116.670135,21.608877,17.10839,9.189658,-2.035151,3.3868148,-1.395618,-0.6264388,1.6756865,-0.3417404,-2.2699528,-4.206225,-1.0883999,-6.308949,-4.348805,-1.769758,-1.6846302,-5.2361984,1.154955,-0.3112535,-0.81190944,0.76854974,0.18399474,-0.68854296,3.6034186,3.0811167,2.8394785,-1.9171548,-0.25951383,-2.8968873,-0.24421623,0.5560518,0.19519193,0.005205234,-0.27223516,0.13381693,-0.9791923,-2.6382687,-0.7777556
3,-370.2086,110.11031,28.025848,42.984592,7.9725914,-4.639956,-3.1050758,-6.6421056,-1.6126946,-5.138998,-0.93228626,1.929223,-4.206212,-2.9751155,-4.829666,-2.8596013,-2.9657607,-6.0607924,-3.5738945,-2.8149104,-3.5919557,-0.6717407,0.8283025,1.003003,-1.8511695,1.1968948,1.2896824,-0.7220064,0.5980487,0.8177868,1.2161955,0.4158831,0.9006183,1.2314028,1.0754877,-0.17250133,-0.70707715,-0.13039239,-0.57160926,1.215464
3,-377.94885,109.92552,33.561222,31.926607,2.9559667,1.3992677,2.0585554,-7.5172906,-0.2821243,2.0405304,-7.048486,-2.8623738,-0.8320008,-4.627887,-3.4995866,-0.14708528,-1.7627325,-2.3629236,-0.40126535,-0.48292792,1.9034108,1.1996818,-1.13325,0.9517438,-0.5715886,0.6204409,0.2095866,1.9969293,1.9788833,2.4536932,-0.4564215,0.6735219,2.5173864,1.1970143,-0.116795,-0.8901327,0.7133053,-0.01777876,-0.7782414,-0.90398514
3,-283.2706,114.45027,-8.205113,20.9346,-7.011408,-6.8790956,-2.6240199,-2.2105246,-2.4334073,1.2088199,-3.3865123,-1.2633446,-3.4655027,-5.8039474,-9.208327,-3.833832,-7.7153087,-6.0629263,-5.384994,-2.7486424,-1.7201451,6.472252,6.484253,10.842116,12.548735,7.636961,-1.326618,-5.0504847,-2.794953,1.6912435,3.3747802,-4.575185,-2.41021,1.6109543,2.3050082,-2.6236382,-2.4735959,1.6130353,1.8391699,-1.489644
3,-360.38477,106.74347,34.916656,29.116816,7.985282,-1.4145434,-0.39129212,-9.057414,-2.6870599,-1.8375384,-7.2230644,-4.018003,0.54124814,-2.5412726,-3.6465878,-1.8463048,-4.617955,-5.600092,-4.024659,-1.7823036,-1.1475337,2.078678,1.8302494,2.9472086,0.29269475,-0.9278707,-1.8362585,-0.67549235,1.8538831,5.073676,3.4955935,1.5039754,2.0354671,-0.4073885,3.5580287,2.0011895,-0.10692308,0.29573393,1.8680587,0.73892224
3,-347.91855,116.5468,30.602913,21.538563,2.560587,-2.7288005,-1.1946893,-9.360117,-3.975179,-1.0664935,2.932173,0.85278314,1.3208424,-0.49167866,-6.334466,-5.535814,-3.8272243,-2.6764905,-4.8308105,-1.4948138,-0.6455414,0.4481728,3.8487065,-0.41471654,-1.5591685,1.5955235,0.27646714,0.36960143,-1.5360513,-0.0377174,0.87898904,0.2890765,3.8640084,4.61524,1.2666371,-0.7399025,-1.7912878,-1.8231584,-2.3031847,-0.84466946
3,-305.53595,100.381966,23.366924,28.123648,11.172819,-7.0881824,-7.504342,-8.796857,-2.4873054,-1.197644,-9.619288,-0.6720467,-3.3430314,-2.7947643,-1.8971913,-4.2886553,-4.5666265,-5.6485286,-8.070888,-2.233916,-1.3852193,-3.002492,0.15374643,-1.8089899,0.5053281,1.0261556,-0.71179223,1.552996,-2.070387,1.1030034,-0.6014513,-1.3836409,1.7014819,0.4249964,2.7139897,4.5863137,5.68509,5.909984,4.58725,3.0271113
3,-326.53613,104.73439,30.637655,18.753544,2.6511486,0.10438444,-1.5289168,-6.785771,1.404138,-4.7032847,-4.7523165,-8.004021,-2.2270997,-10.128366,-9.945476,0.23432133,-0.2908657,4.021951,0.98230946,1.4430419,4.3242664,2.6941204,2.3674154,3.7832065,2.725699,3.2205863,1.3851533,1.0255975,-1.8373029,-0.51200575,-1.541632,1.3781202,3.3671584,2.6261182,-1.2205058,1.6670852,0.86765337,1.3932943,0.5385758,-2.2624812
3,-353.6686,93.62727,37.73005,18.755798,12.988332,-2.1828978,-1.8270868,-5.8058906,-0.01698286,0.68669355,0.2771968,1.8598294,-6.0125856,2.4757776,-6.5592227,-3.3550541,-1.1713216,-0.93985844,-1.3766264,1.6384233,-0.16693184,0.19420236,-2.4713652,-2.036357,-1.9328021,1.5301412,0.5895633,1.1668919,-0.58155835,-1.954853,-1.9571306,1.7666274,3.6634455,2.0421884,3.2675502,1.4323447,0.6564586,-1.2847061,-1.8536242,-0.22265738
3,-329.41446,117.0131,37.43539,15.011573,5.1689057,-7.899076,-2.857648,-11.210993,-5.345216,-2.4783397,-8.010653,-2.223946,-1.9017767,-4.486075,-9.601945,-1.4451369,-1.4232607,-6.798266,-4.230887,-3.1014576,-0.10406853,5.622439,4.1532264,2.2458875,-0.30040166,2.5155528,-0.88460517,0.14045565,-0.32392,2.6823757,3.3921442,2.4023068,2.1272001,3.8514652,2.3145,0.9817742,0.5642268,0.4908339,0.41117164,-2.1732783
3,-367.05957,122.81331,31.954327,20.25909,5.6094356,-0.47941276,0.23083834,-8.741294,5.077094,4.5093203,-8.314686,-5.2889113,-1.4281323,-3.4465957,-3.8365993,-0.3577791,-2.8157535,-2.2501707,-3.449612,-2.1059704,3.3508115,3.480714,0.75704604,1.7421821,2.1995497,2.9950123,1.824731,1.3009181,0.92177683,2.0266552,-0.6907216,-1.10419,0.45597282,-0.5620467,-0.22693534,-0.04515703,0.7937563,0.43191782,-0.8887464,-0.9035958
3,-336.48227,104.711494,21.507734,7.467939,6.4218955,4.962422,2.0570662,-8.281737,-0.54366285,4.579314,0.19543287,-2.3076,-1.645982,-0.97061604,-5.161075,-7.100165,-1.8071271,-3.1964722,-2.570062,2.7615492,-3.7806752,-1.5046253,-5.016234,-4.9783287,-1.9096745,0.06326526,1.5422374,3.97369,1.9790342,6.0440187,4.2106667,5.654384,5.202351,-0.36932725,0.21387768,1.3398024,-0.11332239,-1.0308175,-2.7031999,0.94214916
3,-289.84976,89.34959,24.17897,24.838337,-14.359415,4.700618,-5.8913445,-11.215845,-5.940822,2.7356133,-0.40238947,-5.8345423,-6.6961565,-6.28391,-6.016284,1.1973913,-5.917937,-2.6477273,-8.015358,-2.067337,2.5512319,9.003205,14.059614,15.38324,10.65392,-0.99479103,-7.5704284,-5.342942,2.080743,7.215445,-2.2454095,-3.6393132,-3.1101556,0.60226554,1.8839433,-2.5576825,-0.45704412,0.53471947,0.9051987,-1.0046666
3,-255.59583,96.01121,12.419511,32.771053,-3.6914515,-16.331896,8.475747,-21.461142,-14.060519,-3.6945333,-11.358321,0.21878433,1.5614319,3.3244166,-3.5935037,-6.866894,-6.491197,-0.58920276,-8.308992,-2.552927,-2.5440598,-1.4526373,-1.7698027,-0.3924026,1.7126031,5.0285125,4.4654703,2.159466,-0.9340728,1.0744276,4.6759562,3.9915998,0.98272204,-1.8295145,-1.8578218,0.92068017,2.7742414,0.59038174,-0.12216806,-1.3696406
3,-343.11682,91.696815,13.112802,20.14371,-1.435267,-2.2513015,-4.491325,-4.9455175,-4.2008557,-11.709799,2.3179526,-13.450827,-2.3208058,-4.5384893,-13.159901,-2.4669886,-8.557007,-6.7304487,-7.903134,-9.298737,-6.6483393,-8.232951,-3.0753121,1.0082467,3.9798505,3.524217,2.0494304,0.7443164,-1.0397674,0.66704834,-1.1734649,-3.9281898,-3.81779,-3.8830514,-2.2140188,-2.4731402,-0.20530248,-2.455584,-2.218454,-2.411188
3,-339.82642,109.19155,31.886488,17.96549,4.412894,1.2417873,-2.575389,-10.010271,-5.2544756,2.306631,0.05254318,-4.2333193,-4.157188,1.415489,-3.7457662,-6.7760634,-2.115437,-3.759002,-5.063863,-0.934146,-0.99884737,0.41155806,-0.8452264,-1.9039185,-1.7446699,-2.6525106,-0.63617563,1.598994,-1.0268204,-0.2592921,-3.2854223,-1.1470882,1.436041,1.3540572,0.5134867,-2.7232785,-0.9116101,0.6040783,1.0374593,4.860802
3,-303.30374,92.52889,4.231231,27.970133,10.869824,-11.878345,-10.095112,-7.1497307,-7.6517596,-17.0859,-0.20102505,-8.867324,-9.357766,-0.48593444,-13.141247,-5.608707,-3.2124777,-8.372483,-6.29903,-3.303278,-4.1249843,-5.374611,-5.330131,-2.118262,-7.0960197,-4.4433293,-1.793019,-2.830765,-2.4890192,-0.18317227,-0.18654823,-1.5936905,-1.6294446,-1.5717878,1.631128,1.4878381,0.22953445,3.2018108,1.2023418,0.13793464
3,-309.47824,112.26755,18.484838,25.943712,-7.643335,-7.035562,-2.7920017,-11.424834,1.0950055,1.1573013,-5.553533,-3.0723028,-6.5400634,-2.1337595,-5.968007,-1.1507832,-2.8688052,-0.9649001,0.085766666,-3.1745849,2.3415082,5.565401,4.033852,4.8268247,2.1220627,0.90938616,-4.855843,-1.1794097,1.646241,2.2730064,2.5440714,-1.8718498,0.14997366,0.9251185,-1.9336149,-1.8674321,-0.18012227,-2.2879763,-0.53708667,-0.27774903
3,-334.1637,105.8212,41.393684,27.41051,-2.1973145,-4.8649564,-0.6482864,-12.126385,-0.35998285,0.35389534,-3.747248,0.07961439,-1.3423327,-5.631862,-1.7125484,-4.8777213,-6.3722806,-3.4671953,-6.14757,-1.5242988,-2.2560396,-1.4128647,3.4536216,1.622377,3.657026,3.884157,-0.53200036,0.8599164,-1.9220297,1.3335401,2.105598,1.4833605,2.492746,2.704926,2.2594283,1.2521662,-0.7952061,0.16600119,-2.1098301,-0.5115805
3,-432.2406,114.029686,44.957756,21.621508,27.122784,6.4071817,-4.8471417,0.49945876,-2.374655,0.5232994,-4.120714,-2.7981536,-3.458749,-2.3276136,-0.8940231,-6.31305,-2.0016532,-0.6820789,-5.009131,-3.1317613,-3.2321794,-2.6344333,-2.4947217,-3.0255287,-3.192377,-1.6622849,-1.2891792,-1.755467,-0.4440431,-0.8214891,1.7985945,-3.0907607,-1.8650473,-1.6715537,-2.3923712,-1.5738103,-3.5874166,-1.4624147,-1.5426519,-2.1483886
3,-317.84143,114.43074,26.077415,18.79474,2.2617357,-9.36791,-2.952649,-6.315085,-5.0855384,1.7049677,-4.693621,-4.612963,-1.6171113,1.9751866,-7.2565646,-5.8338923,-2.0567675,-4.373433,-2.7561753,-1.373301,-4.4640446,0.24222504,-0.3866511,0.07689152,-0.5878458,1.9333464,-0.28103063,0.71447456,0.2850382,0.8613694,0.08851114,0.80478805,0.47825727,0.9055687,-0.6407157,-0.3329211,2.6982322,2.8708737,2.5482125,0.7707241
3,-405.2551,95.977196,42.27934,22.462698,18.613806,7.007121,-3.0143576,2.3315609,3.8245938,-4.196553,-1.1882948,-1.2244197,-3.6478572,-3.8902016,-4.296053,-4.5588803,-4.6895638,-5.41244,-5.493341,-3.6239972,-1.1997086,-1.7344402,-2.8527148,-1.0764232,-3.724578,-3.0218358,-2.9654908,-3.046866,-1.3010932,-1.9769626,-0.52870435,-1.252342,3.1270242,3.7561107,3.9207196,3.2429945,2.530585,2.6472616,-0.35702574,-1.363353
3,-257.39285,111.84472,14.608883,30.430569,-1.6539893,-21.238913,4.6258917,-18.943485,-12.694538,-7.1362357,-10.439223,0.23698372,-7.5595474,2.9596422,-0.2546745,-7.0166907,-7.280744,2.279937,-5.646804,-2.9981558,-0.5942383,-0.8994079,-1.1316295,-0.33830607,-1.4945469,-0.53724784,1.6894156,2.2064357,-2.4078188,-2.7334132,1.2237574,2.147261,3.157955,1.4747202,-1.0887804,1.2550867,4.2778125,1.9073815,-1.0892576,-2.2506614
3,-367.4237,106.46464,34.33568,28.259022,10.782784,0.2555014,-5.8672385,-5.0176415,-2.224106,-4.886627,-1.5687191,2.46152,-7.033021,1.8545773,-4.498059,-5.465762,-1.0503377,-0.5665748,-1.5139853,-2.461419,-2.056683,-1.7624696,-0.9713791,-1.2618848,-2.9711454,-1.5750513,2.2826703,1.1478151,0.45335755,1.6115733,-1.961589,-1.0732632,-0.20021744,1.0440747,-0.37829408,-2.1851814,-1.2455007,2.1586158,4.2553587,4.3760033
